has_transaction_activity,has_token_activity,log_total_transactions,log_unique_receivers,log_unique_senders,log_total_eth_sent,log_total_eth_received,log_avg_eth_sent,log_avg_eth_received,log_wallet_lifetime_days,transactions_per_active_day,avg_gas_limit,avg_gas_price,log_total_token_transfers,log_unique_token_receivers,log_token_activity_lifetime_days,token_transfers_per_active_day,actual_fraud,fraud_probability,predicted_fraud,address,risk_level
1,1,1.791759469228055,0.6931471805599453,1.6094379124341005,0.6643254049475361,0.6644334694282966,0.6643254049475361,0.2117568117598357,2.995732273553991,2.5,21000.0,10000000000.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.9983094356959883,1,0x1494403137159bb0dc545d11963fdf797ea1ecab,Very High
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.194410461505676,1.1946056441456914,1.194410461505676,1.1946056441456914,0.6931471805599453,2.0,32224.0,20000000000.0,0.0,0.0,0.0,0.0,0,0.0029913729376228613,0,0xa32dad37b3027760b8429ca6fb2189db8a28f259,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.692911334612284,0.6931471805599453,0.692911334612284,0.6931471805599453,0.6931471805599453,2.0,21000.0,22458870304.0,0.0,0.0,0.0,0.0,0,0.0049651099243689665,0,0x62e9de0b3dd7d61ee6c0ee2e7b3ea82d7ae9c5fd,Low
1,0,3.295836866004329,0.6931471805599453,2.6390573296152584,3.6360925150575185,3.636531415784771,1.345938681535808,1.3462721440481418,4.0943445622221,2.6,135546.0,25668032018.384617,0.0,0.0,0.0,0.0,0,0.0005080011326856049,0,0x660da16dd91626e8d08bf8692dc4f7b0f66ceae3,Low
1,1,5.153291594497779,2.9444389791664403,1.9459101490553132,4.946780283266096,4.287310224427992,0.6615150426517804,1.4159636341574853,5.645446897643238,4.648648648648648,233237.91946308725,19087248322.14765,3.80666248977032,1.9459101490553132,5.680172609017068,1.6296296296296295,0,0.00015423010500120062,0,0x2aa2c52b0798694f9fba7605fecb7ee20720672c,Low
1,0,2.0794415416798357,1.0986122886681098,1.3862943611198906,1.9363323038693163,1.9366392481801724,0.909595884712906,1.0914090284810862,6.983789965258135,1.75,42750.0,16250000000.0,0.0,0.0,0.0,0.0,0,0.001477424108649634,0,0xbc3d0626be8d71459ba15dabffb259c8e64b284d,Low
1,1,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.0604786910572064,1.0605077789945447,1.0604786910572064,1.0605077789945447,1.3862943611198906,1.0,21000.0,4000000000.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.9969686973469675,1,0x4a232983530cc4b1d845cf83c0d98f07f5884890,Very High
1,1,3.367295829986474,1.3862943611198906,3.091042453358316,3.4934820802193363,3.493556303223706,1.998782039661103,0.8700692597539905,1.6094379124341005,7.0,21000.0,23000000000.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.9999725477713759,1,0x28a6d6e41fcca5b003f22ceba48aa689325dd62b,Very High
1,0,1.6094379124341005,1.3862943611198906,0.6931471805599453,4.6249575778740954,4.624972813284271,3.545763668053933,4.624972813284271,0.6931471805599453,4.0,44000.0,24666666666.666664,0.0,0.0,0.0,0.0,0,1.9713678565113298e-05,0,0xb6ddada70d94049163a4d63c4ab0799c27df1c94,Low
1,0,1.6094379124341005,1.0986122886681098,0.6931471805599453,4.624958222801328,4.624972813284271,3.545764300578538,4.624972813284271,1.0986122886681098,2.0,67000.0,23622514337.0,0.0,0.0,0.0,0.0,0,5.402650742700833e-06,0,0xbb4a43acf3e51c404fd2d239c86f695fd26a6714,Low
1,0,3.295836866004329,2.6390573296152584,1.0986122886681098,2.7104322337312596,2.7108122040815847,0.7322115604450504,0.7324228963557461,4.532599493153256,2.0,21000.0,20931258297.0,0.0,0.0,0.0,0.0,0,0.0005606239019668958,0,0x12965ea92e67d2138af8bdc8f24d08dfb71c6589,Low
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,7.60190125312725,7.601901959875166,6.504287467494066,6.909254155105873,0.6931471805599453,5.0,44000.0,22458870304.0,0.0,0.0,0.0,0.0,0,1.4971384753276466e-05,0,0xb055d918559b0b02a6ef85f4e74216462cad57a0,Low
1,0,1.3862943611198906,0.0,1.0986122886681098,0.0,3.219127793121534,0.0,2.1974578834515643,3.737669618283368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0004372522707312118,0,0x9b6fa3e7be94038c30d6ae0287ae0bd52f0578ef,Low
1,1,2.1972245773362196,1.0986122886681098,1.6094379124341005,2.35420815120353,2.491657027965502,1.751786728572963,1.04622357347357,5.3612921657094255,2.0,21000.0,35500000000.0,1.791759469228055,0.0,5.5093883366279774,1.25,0,0.07994081919392153,0,0x70102273cedda1ca1c1ba0109f08517458af5234,Low
1,0,2.1972245773362196,0.6931471805599453,1.0986122886681098,3.678069165680719,3.6783467819549793,2.36485347627055,2.3651115308114368,4.382026634673881,2.6666666666666665,135546.0,33500000000.0,0.0,0.0,0.0,0.0,0,6.824918600102947e-05,0,0x1f5cf30c476b7bec868782758f1c79fdf3418c31,Low
1,1,6.947937068614969,1.3862943611198906,1.9459101490553132,7.303379738185259,7.303655302125482,1.3621858260696076,1.3367509885279434,6.914730892718563,21.22448979591837,50001.95694716243,24341740290.48532,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.0,0,2.3577578679425806e-06,0,0x5a2c96e3df0853bd589ddae6b006087b3b6162a3,Low
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.999655177924347,1,0xf581747e55f006cdb5bdbb9e316eb0efcc725be5,Very High
1,0,2.9444389791664403,0.0,1.791759469228055,0.0,7.112597955816061,0.0,4.235982330306066,4.875197323201151,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0,2.7506166585040996e-05,0,0x0318f182677d9d6c297542e4699ce582f86ef0b4,Low
1,1,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0103436742755793,0.0111954514083497,0.0103436742755793,0.0111954514083497,3.1780538303479458,1.0,21000.0,41000000000.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.9971351764481982,1,0x8bcb21d162af74718c583e249ab112b9e6ad5267,Very High
1,0,4.04305126783455,0.6931471805599453,0.6931471805599453,2.515412246396717,2.5164267667142206,0.5121791045739301,0.2561172904840983,4.007333185232471,1.5555555555555556,40000.0,22788759331.235294,0.0,0.0,0.0,0.0,0,6.695804965745855e-06,0,0xaabfeecd1673e72394ce2a2552ecdbead8f0000e,Low
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,7.60190125312725,7.601901959875166,6.504287467494066,6.909254155105873,0.6931471805599453,5.0,44000.0,22458870304.0,0.0,0.0,0.0,0.0,0,1.4971384753276466e-05,0,0x5127fc4c144b0a6fd73cd24f044c3259c1a288d4,Low
1,0,2.0794415416798357,1.3862943611198906,1.6094379124341005,1.4275725787545526,1.4278281638445665,0.7208544364135727,0.5835601889780146,2.5649493574615367,1.75,21000.0,10000000000.0,0.0,0.0,0.0,0.0,1,0.9848499741328496,1,0x0dcfe28d5ff99290dad01b592bd46e1de8c5bbf0,Very High
1,0,1.6094379124341005,1.0986122886681098,0.6931471805599453,3.044478977908755,3.044522437723423,2.3978537884707993,2.3978952727983707,2.5649493574615367,2.0,21000.0,21729435152.0,0.0,0.0,0.0,0.0,0,0.013683747965557599,0,0x73ce594ffa2fe3346397b3299763c2926325b6a3,Low
1,1,5.950642552587727,1.791759469228055,2.1972245773362196,7.157516213154122,7.157548523472335,2.883563905076449,1.6444905706966002,6.345636360828596,1.264026402640264,89092.1052631579,25913862709.605263,2.4849066497880004,1.0986122886681098,5.8377304471659395,1.2222222222222223,0,9.43348241485648e-06,0,0xc45f5e860167d3ff44220a7237a24fc58c458989,Low
1,0,1.791759469228055,1.0986122886681098,1.3862943611198906,4.624963164037686,4.624972813284271,3.941572252105558,3.545778610473263,1.0986122886681098,2.5,55500.0,23433771505.5,0.0,0.0,0.0,0.0,0,5.193076214018252e-05,0,0x2b5abd4ba696f0c922368dc85b62d240e40c74d6,Low
1,1,3.871201010907891,0.0,1.6094379124341005,0.0,3.696797684628673,0.0,0.6078903930221673,4.8283137373023015,1.0217391304347827,0.0,0.0,1.0986122886681098,0.0,3.828641396489095,1.0,0,0.00017190739648852423,0,0x67f4968ed43f17bc6af49520dd648885ff09993a,Low
1,0,6.80128303447162,1.3862943611198906,2.1972245773362196,6.400064023902736,6.400369885731198,1.2304932947868636,0.6547802571763558,7.173958319756794,3.054421768707483,34099.790322580644,24591979829.25,0.0,0.0,0.0,0.0,0,5.748344849712954e-07,0,0x75884d5ff079215788e5b90519b62889b15c613c,Low
1,0,1.3862943611198906,1.0986122886681098,0.6931471805599453,4.624963164037686,4.624972813284271,3.941572252105558,4.624972813284271,1.0986122886681098,1.5,55500.0,23433771505.5,0.0,0.0,0.0,0.0,0,1.082509841472959e-05,0,0x40fa542f58d0aefeff55467e23e817a0207382bf,Low
1,0,1.791759469228055,1.3862943611198906,1.0986122886681098,4.624957562454667,4.624972813284271,3.5457636529310372,3.9415818076696905,0.6931471805599453,5.0,44000.0,24691631074.333332,0.0,0.0,0.0,0.0,0,1.0426538713779931e-05,0,0x53a5b8bac3dd9de8a8cab4699e9f900c07e0b1f1,Low
1,0,1.3862943611198906,1.0986122886681098,0.6931471805599453,4.15494148197829,4.154953497640995,3.477359245796338,4.154953497640995,5.652489180268651,1.5,55500.0,18237663806.0,0.0,0.0,0.0,0.0,0,0.0022159935262971867,0,0x6f93ebb2257786ec4dbbd8773dc5c5a4cc5f0cba,Low
1,0,6.359573868672378,1.0986122886681098,1.6094379124341005,4.2958046522637785,4.297451734205724,0.2242297531938135,0.223869173450543,5.3612921657094255,3.539877300613497,21000.0,20003472222.222225,0.0,0.0,0.0,0.0,0,8.579991039346615e-06,0,0x7c00b18f83053656baa8cb6250cb3b26cf8c040c,Low
1,0,9.37220408686774,1.3862943611198906,1.9459101490553132,10.01173486789228,10.011920570915388,1.5765739639521588,1.557334207838963,7.109062135687172,16.104109589041094,35303.13468825353,26632166928.94643,0.0,0.0,0.0,0.0,0,3.1583558784209854e-07,0,0x45857089358bc54891067319e8c0b60a5a552bfe,Low
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,4.74493212836325,1.0,1,0.9997978124775816,1,0xdf7ded886067e693f50adb227cf5c0421ea351b8,Very High
1,0,1.6094379124341005,1.0986122886681098,1.0986122886681098,4.624963164037686,4.624972813284271,3.941572252105558,3.9415818076696905,1.0986122886681098,2.0,55500.0,23433771505.5,0.0,0.0,0.0,0.0,0,1.1596881489316082e-05,0,0x5997bfd4133db1c9ca2fc335b0551d6329314be8,Low
1,0,1.9459101490553132,0.6931471805599453,1.3862943611198906,2.196993054048273,2.197163908829256,1.2990935599727755,1.2992333465346992,4.30406509320417,2.0,21000.0,24404260261.666664,0.0,0.0,0.0,0.0,0,0.0006702337025519361,0,0x4931a3a7ca07bcd2fda8996d12caf2524482b5b7,Low
1,1,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,1.0,0.0,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,2.0,0,0.03612582928557337,0,0x621cf19b86306defdde1a5d65709430b8c0aad15,Low
1,0,2.3978952727983707,1.791759469228055,1.6094379124341005,1.7502131092783364,1.7506455119519333,0.6684270570972023,0.6686821924111649,3.218875824868201,2.0,21000.0,23708324641.2,0.0,0.0,0.0,0.0,0,0.003800205015755247,0,0xa154fa361d3faa4e17a127277ff2666ca952c0da,Low
1,1,2.1972245773362196,0.6931471805599453,2.0794415416798357,1.667508687723515,1.667706820558076,1.667508687723515,0.4788925766629815,3.091042453358316,2.0,21000.0,50000000000.0,1.0986122886681098,0.0,4.74493212836325,1.0,1,0.9999364953547603,1,0x73d6b01f55e81a48155b0174c1f1386f8a6fe0c4,Very High
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.9503406925435347,1.95041237168102,1.9503406925435347,1.95041237168102,0.6931471805599453,2.0,21000.0,24000000000.0,0.0,0.0,0.0,0.0,0,0.00141545560770869,0,0x5590033d9bc88f4a673be473ea895eb4267ff048,Low
1,0,1.6094379124341005,1.3862943611198906,0.6931471805599453,4.6249575778740954,4.624972813284271,3.545763668053933,4.624972813284271,0.6931471805599453,4.0,44000.0,24666666666.666664,0.0,0.0,0.0,0.0,0,1.9713678565113298e-05,0,0x5c1b641a9a6786c6c22c69fc0c5710a5baf313fb,Low
1,0,1.6094379124341005,1.0986122886681098,1.0986122886681098,4.624962752268922,4.624972813284271,3.941571844334588,3.9415818076696905,1.0986122886681098,2.0,55500.0,24433771505.5,0.0,0.0,0.0,0.0,0,1.3373219211417094e-05,0,0x8fbe4d0295003f33a0b98fd95ce12253cd0bc53f,Low
1,0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.7419373447293773,0.0,0.7419373447293773,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.029955982850732005,0,0x52f45534487c7dd8b45cc6650b8821d9e8cd3fce,Low
1,0,1.6094379124341005,1.3862943611198906,0.6931471805599453,4.6249575778740954,4.624972813284271,3.545763668053933,4.624972813284271,0.6931471805599453,4.0,44000.0,24666666666.666664,0.0,0.0,0.0,0.0,0,1.9713678565113298e-05,0,0x3538e6deb6006ed8c51b83d67acd8b9ab9a55b48,Low
1,1,8.35490952835879,0.0,6.839476438228843,0.0,1.1107671234257983,0.0,0.0004791056846336,7.0326242610280065,29.929577464788732,0.0,0.0,1.0986122886681098,0.0,0.6931471805599453,2.0,0,0.004618546548625955,0,0x3b53ac518414c5104b4695675d8a32c200d56073,Low
1,0,1.3862943611198906,1.0986122886681098,0.6931471805599453,2.724681202799859,2.724744538614631,2.095041169814953,2.724744538614631,1.0986122886681098,1.5,21000.0,23000000000.0,0.0,0.0,0.0,0.0,1,0.9775328025844012,1,0x44b7fd8c984d3d66d8eaa6af4a4ba9976f257e49,Very High
1,1,8.202482446576537,0.0,7.1252830915107115,0.0,0.0441125746183209,0.0,1.2359474183084293e-05,6.395261598115449,23.54193548387097,0.0,0.0,4.110873864173311,0.0,6.349138991379798,2.4,0,0.004639975103420622,0,0x5ef5309d2864bb25ecabe351f4a247656411f066,Low
1,0,2.833213344056216,0.6931471805599453,0.6931471805599453,0.5831848259982652,0.5850583464237591,0.0943706158250222,0.0947527199069705,4.02535169073515,2.0,21000.0,20000000000.0,0.0,0.0,0.0,0.0,0,0.0032785948262319905,0,0x11a1cc0698fdca57f420f4747a716118c9156d60,Low
1,0,1.6094379124341005,1.0986122886681098,1.0986122886681098,4.624963164037686,4.624972813284271,3.941572252105558,3.9415818076696905,1.0986122886681098,2.0,55500.0,23433771505.5,0.0,0.0,0.0,0.0,0,1.1596881489316082e-05,0,0xbedc0aaf335267fe031e2ed9e7f9352eb084ac63,Low
1,1,5.91350300563827,2.4849066497880004,2.302585092994046,6.65829983600255,6.299428359997207,3.36015834970209,0.9528694513748978,7.321188556739478,1.1567398119122256,83842.21428571429,27321428571.428577,3.5263605246161616,2.0794415416798357,7.090076835776092,1.1785714285714286,0,2.0177016784096193e-06,0,0x61c139eba0b1f1f79c30163c1c073e59a397cf85,Low
1,0,2.6390573296152584,1.9459101490553132,1.6094379124341005,1.23513328920816,1.2368840081690495,0.2660916217325367,0.3980862928195837,6.658011045870748,2.1666666666666665,21262.625,14005607721.25,0.0,0.0,0.0,0.0,0,0.002676650582232729,0,0x72b6e1bcea4476147598fe0f29ae23a6aa70d71d,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0939000951930514,0.0953101798043248,0.0939000951930514,0.0953101798043248,1.0986122886681098,1.0,25000.0,62000000000.0,0.0,0.0,0.0,0.0,1,0.9695707346532154,1,0x02673ebfbfaed5891f6b14248b0e2753a8758fbf,Very High
1,0,1.6094379124341005,0.6931471805599453,1.3862943611198906,1.94590300617266,1.94602599948725,1.94590300617266,1.0987023957194586,1.0986122886681098,2.0,21000.0,41000000000.0,0.0,0.0,0.0,0.0,1,0.9903242503786129,1,0xe74b02131ed2184eb94fd357b4f303e6935367f5,Very High
1,0,3.737669618283368,1.0986122886681098,0.6931471805599453,1.0523632656427029,1.0528250338297378,0.4833336577217575,0.0479310356523899,5.476463551931511,1.3666666666666667,21000.0,21000000000.0,0.0,0.0,0.0,0.0,0,0.0017233318411048544,0,0x542da716abd0e49e39ac74f0b346beed77089df5,Low
1,0,1.6094379124341005,1.0986122886681098,1.0986122886681098,4.624963164037686,4.624972813284271,3.941572252105558,3.9415818076696905,1.0986122886681098,2.0,55500.0,23433771505.5,0.0,0.0,0.0,0.0,0,1.1596881489316082e-05,0,0x2bdb30434c17c4e9c3f4b058f3b093830cc2a3d6,Low
1,1,4.875197323201151,2.0794415416798357,1.791759469228055,1.5284447532245686,1.4032421476253716,0.0291687850838053,0.3246498463971468,5.583496308781699,4.333333333333333,378694.1721311475,22866189895.71311,2.833213344056216,0.0,6.625392368007956,2.0,0,9.305380261004148e-05,0,0xa78d59f05acf567e60f70b8bdae5c88825c5b3c1,Low
1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6927165878682169,0.6931471805599453,0.6927165878682169,0.6931471805599453,1.0986122886681098,1.0,21000.0,41000000000.0,0.0,0.0,0.0,0.0,1,0.9963983078802148,1,0xf33142f5bb228516f93e4267fb5a7241dc241614,Very High
1,1,7.318539548567902,0.6931471805599453,1.3862943611198906,6.872131194940418,6.87291073074665,0.8356172385442346,0.8129541934613476,5.991464547107982,4.151515151515151,44945.79945799457,33478851765.50542,1.0986122886681098,0.0,5.429345628954441,1.0,0,1.1940806686732295e-05,0,0x6d9f661bdf9c125d736d355a1c347b63a1112143,Low
1,1,3.871201010907891,0.0,2.772588722239781,0.0,4.432874204741104,0.0,1.018716733287711,4.394449154672439,6.714285714285714,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.941155519103648,1,0x4114fb8b1879f61b18f7d2e623569a847a03e15a,Very High
1,1,4.532599493153256,0.0,1.791759469228055,0.0,4.626555656211739,0.0,0.7417384523896129,4.941642422609304,1.069767441860465,0.0,0.0,1.3862943611198906,0.0,5.849324779946859,1.0,0,5.629704039369623e-05,0,0x4af36ad44c252459d825f3dd428a83a7ecee7674,Low
1,1,3.367295829986474,2.772588722239781,1.791759469228055,4.226026292650709,4.226225641286338,1.6515955564173548,1.8903264301104676,3.688879454113936,2.0,28137.6875,26461718270.5625,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.0,0,0.0018561943930692126,0,0x7d6b0f295288a9fa29c5827fc77bf7690c5dce4f,Low
1,1,1.6094379124341005,0.0,1.0986122886681098,0.0,4.447717811795107,0.0,3.0959367071622443,3.970291913552122,1.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.0,0,0.0019440275432924278,0,0x9b59c393bb3bd0a6e8c15669538ddae187a2b0bb,Low
1,0,1.791759469228055,1.0986122886681098,1.0986122886681098,4.624957811030529,4.624972813284271,3.5457638967265237,3.9415818076696905,1.0986122886681098,2.5,67000.0,24289181003.666664,0.0,0.0,0.0,0.0,0,7.00881515132804e-06,0,0x1eaa2b99c6a607787404f11a347009741a210988,Low
1,1,3.367295829986474,1.9459101490553132,1.9459101490553132,2.3233832809146517,2.323951817517458,0.8397280432054419,0.3638480315511451,4.394449154672439,1.75,21000.0,39500000000.0,1.6094379124341005,0.0,5.2832037287379885,1.0,1,0.9292358380857928,1,0xc0fed35b43f59c2bfb1eb544bd8921bfb18140c2,Very High
1,0,1.6094379124341005,1.0986122886681098,1.0986122886681098,4.624963164037686,4.624972813284271,3.941572252105558,3.9415818076696905,1.0986122886681098,2.0,55500.0,23433771505.5,0.0,0.0,0.0,0.0,0,1.1596881489316082e-05,0,0x8fab053dd8df4166ee86f88ae5308f6a8c08dd9f,Low
1,1,5.209486152841421,1.0986122886681098,1.0986122886681098,0.7807000775678069,0.9130856009252069,0.0065507193328448,0.5573274574174104,5.583496308781699,14.0,429444.4444444445,17245705450.577778,3.58351893845611,0.0,6.875232087276577,2.9166666666666665,0,0.00011167835364162766,0,0x55ab4ad518614669b77937703e54052c51217e7c,Low
1,1,4.3694478524670215,1.6094379124341005,3.688879454113936,3.628014178342662,3.228930150313744,0.7468028338941675,0.4310985751557785,5.267858159063328,4.875,42145.454545454544,9148674242.424244,2.3978952727983707,0.6931471805599453,5.955837369464831,1.25,1,0.9898664195314877,1,0x41467711f2d1f6021119ffb113ae0e78251b45fa,Very High
1,0,8.170751423757535,0.6931471805599453,8.141189793457691,9.245987686842794,9.245989888230277,5.665840489660215,1.3765965740545496,3.1354942159291497,160.6818181818182,23100.083333333332,24938514788.61111,0.0,0.0,0.0,0.0,0,0.004454108580545083,0,0xb725e358cd05b615862a506cbfd9ea0154c5d819,Low
1,1,3.044522437723423,2.3978952727983707,1.0986122886681098,5.538121358755354,5.539340127949483,2.8228658755307916,4.164764193181299,2.3978952727983707,4.0,174361.375,23352484814.75,3.1354942159291497,1.6094379124341005,6.878326468291325,1.5714285714285714,0,0.0034489194452581597,0,0x00bfc8d9cbcfc8601db95cded379ef7a4a5e0f5e,Low
1,1,12.997985392799484,10.812229866652954,10.686475437095863,6.650205307188126,7.07547315208504,0.0019390590781644,0.0265844271414792,7.088408778675395,418.10795454545456,138479.84547264883,23668406892.35004,13.174496519021444,11.731434292525895,7.113956109566034,492.29626168224297,0,0.00040963718386435324,0,0x5e575279bf9f4acf0a130c186861454247394c06,Low
1,0,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.4021262068426497,0.4054651081081644,0.2211415486435367,0.4054651081081644,0.6931471805599453,3.0,27841.5,12000000000.0,0.0,0.0,0.0,0.0,1,0.6678032671491435,1,0x8b0e77fe177d555408339e26921be7d76d398d8a,High
1,1,2.8903717578961645,0.6931471805599453,2.6390573296152584,2.023330944276694,2.0233646781945644,2.023330944276694,0.3437551025018352,6.063785208687608,4.25,21000.0,12150000000.0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,0.9980719464599134,1,0x9dbb4976ff2836a6561da7e1e244bc862d2a1977,Very High
1,1,2.302585092994046,1.6094379124341005,1.3862943611198906,3.221895908938728,3.2219725450757974,1.7604619801732664,1.948675536130096,4.584967478670572,1.5,44244.8,18000000000.0,1.3862943611198906,0.6931471805599453,5.6240175061873385,1.0,0,0.05290302473070629,0,0x56db132c513af19f64f4c350f3cc5e6ad77d04c2,Low
1,0,2.1972245773362196,0.6931471805599453,0.6931471805599453,0.6962447680783063,0.6970818224484082,0.2243837379647329,0.2247192663246648,3.4339872044851463,2.0,21000.0,20000000000.0,0.0,0.0,0.0,0.0,0,0.00246706409102507,0,0x9efe6260e5b5c88dc81cd6bd69b3ea374a426899,Low
